ID,age,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type_current,account_type_saving,gender_F,gender_M,Income_HIGH,Income_LOW,Income_MEDIUM,cc_cons,total_cc_spend,avg_cc_spend,cc_spend_trend,total_cc_txn,avg_cc_txn_value,credit_utilization,cc_dc_ratio,total_txn,txn_consistency,predicted_cc_cons
14272,47,10.8,7,7,243,1,17076.37,1533.68,4263.39,527.17,15334.0,1959.08,6.0,71,82,7,7,8,25000,1,1,1.0,1,41883.6,187788.1,33774.0,5439.0,50462.26,271848.0,52.0,4,37404.0,181701.04,81996.0,19,21,89306.0,146221.5,117330.0,21,3,91360.0,1.0,757.43,1,0,0,1,0,1,0,,36673.759999999995,12224.586666666664,-1742.369999999999,159.0,229.21099999999996,1.4668917243310267,9.120715854292413,181.0,41.0731055558257,11655.471309285418
16560,32,7.2,2,2,374,1,947.9,13673.0,4554.0,22304.86,61178.0,8672.0,136.0,84,13,1,1,1,26000,1,1,1.0,1,59703.93,784499.0,8333.0,12415.0,29668.25,3691.0,42.0,3,16530.0,1959.94,35224.5,4,24,65062.0,12818.0,68388.0,12,0,18640.5,1.0,13037.1,1,0,0,1,0,1,0,,66679.9,22226.63333333333,60230.1,233.0,284.9568376068376,2.564512903349871,1.4933620539447614,236.0,61.74409553417503,8257.80180798956
4366,33,5.2,7,7,254,1,9271.22,7284.16,4332.0,3607.9,7156.42,1694.0,2.0,99,49,2,6,8,533000,1,1,1.0,1,20747.5,22130.0,183999.0,6441.0,72064.77,399.0,103.0,5,48768.0,47410.0,71175.36,24,86,21971.0,11797.61,4591.0,58,83,21740.0,1.0,18175.75,1,0,1,0,0,0,1,,20759.64,6919.88,-2114.7999999999993,150.0,137.481059602649,0.03894859484316164,1.649284264951466,166.0,48.507731342539614,8430.51614096637
13585,32,1.2000000000000002,4,4,518,1,1692.0,4381.31,34715.58,22853.0,14973.89,2189.0,7.0,77,48,2,3,47,150000,1,1,1.0,1,322.02,134000.0,126001.0,5730.0,76700.25,96503.13,77.0,2,13262.0,175123.95,766860.0,0,7,15700.0,46296.17,34463.0,4,8,87156.0,1.0,7812.33,1,0,0,1,0,0,1,,51381.47,17127.156666666666,13281.89,132.0,386.32684210526315,0.3425408497276685,1.7462251451265978,184.0,35.17101079013795,8555.273149443647
9303,50,12.0,9,9,656,0,4293.0,4137.8,1474.84,9934.0,9210.405,2475.04,124.0,29,6,18,55,1,329000,1,1,1.0,1,27324.0,1030000.0,500.0,4512.0,44280.48,61851.46,11.0,4,19047.0,48761.34,19169.0,0,6,79028.0,205658.0,74358.25,12,12,15626.0,1.0,179.25,1,0,0,1,0,0,1,,14978.245,4992.748333333334,4917.405000000001,159.0,93.61403125000001,0.04552644216886879,0.9051480434908725,233.0,62.55397669213365,7896.939530725805
19064,67,28.200000000000003,3,3,658,1,815.0,6756.5,14353.0,4733.0,9938.44,655.0,10.0,10,29,52,11,7,520000,1,1,1.0,1,130319.0,138017.0,787.0,173.0,30577.25,15864.05,5.0,28,530.0,11527.5,2995.43,2,20,50250.0,74289.67,74790.0,44,6,54078.95,1.0,1425.15,1,0,0,1,0,0,1,,25106.440000000002,8368.813333333334,9123.44,49.0,502.12880000000007,0.04828152253553359,2.067139269688362,119.0,10.96965511460289,8374.911341642479
15813,37,8.5,5,5,950,1,12919.61,8525.0,2818.98,6164.0,558.42,4925.0,6.0,22,59,39,1,81,17000,1,1,1.0,1,443.36,1194405.5,68000.0,5730.0,39551.04,90362.0,103.0,36,38183.0,21003.33,70576.08,9,8,15921.0,142381.76,25858.0,42,63,63834.0,1.0,6405.52,1,0,1,0,0,0,1,,16297.01,5432.336666666667,-12361.19,87.0,185.19329545454545,0.9585912593376861,0.8308442518480754,208.0,27.184554438136374,8004.2920080016
15547,32,9.600000000000001,9,9,805,1,1233.0,2860.37,5765.0,2303.64,4895.975,25391.0,2.0,5,14,10,2,4,170000,1,1,1.0,1,262584.0,29479.0,51520.0,4795.0,6760.34,18025.0,11.0,1,22335.0,23157.0,21097.0,2,4,29198.0,10416.92,14031.0,2,12,15294.0,1.0,1394.66,1,0,0,1,0,1,0,,11893.975,3964.6583333333333,3662.9750000000004,21.0,540.6352272727273,0.06996414726972194,0.38925157440385705,37.0,6.244997998398398,7682.7159202418125
6585,33,13.0,10,10,626,0,10662.96,4735.61,13629.0,1643.5,6026.49,6059.0,53.0,43,89,1,18,6,301000,1,1,1.0,1,11878.6,409168.15,579.0,5730.0,71334.0,680091.0,3.0,4,22590.0,20181.89,88134.0,70,82,2555.95,58925.51,95492.0,3,83,22500.0,1.0,4981.74,1,0,1,0,0,0,1,,30318.449999999997,10106.15,-4636.469999999999,185.0,163.0024193548387,0.10072541287238247,2.437348813540518,210.0,24.193663082165404,8703.870281236908
2740,33,6.5,7,7,867,0,13444.84,3234.03,39567.06,59735.78,4129.0,4985.0,5.0,3,10,3,1,11,293000,1,1,1.0,1,1664.4,6574.31,20000.0,8362.0,28645.78,29830.0,22.0,0,42554.0,171947.75,5237.0,5,18,99798.0,29671.24,29280.0,7,22,27151.0,1.0,6554.99,1,0,0,1,0,0,1,,57140.899999999994,19046.966666666664,-9315.84,18.0,3007.415789473684,0.1950194709233074,0.840853784245968,33.0,3.605551275463989,8116.710130250587
14561,53,3.3000000000000003,7,7,537,1,3656.0,3362.0,8211.9,1807.0,3053.0,2216.0,26.0,2,6,4,2,44,519000,1,1,1.0,1,10562.45,19000.0,30040.0,1500.0,65109.0,15203.0,11.0,3,14807.0,93910.39,6062.0,2,20,6089.0,82142.71,170697.0,7,58,29304.0,1.0,8125.5,1,0,0,1,0,0,1,,14920.9,4973.633333333333,-603.0,34.0,426.31142857142856,0.028749270232619976,2.0201597617113456,84.0,12.858201014657274,8626.746133929075
8323,27,3.5,5,5,865,1,33132.5,5693.23,8062.04,2115.05,2567.775,3899.0,6.0,77,89,5,51,80,302000,1,1,1.0,1,8209320.0,157000.0,38599.0,7478.0,9651.5,22935.0,4.0,2,41196.0,50821.75,55370.0,43,5,63200.0,86135.0,67043.0,14,50,38066.0,1.0,2125.87,1,0,0,1,0,0,1,,43762.315,14587.438333333334,-30564.725,172.0,252.9613583815029,0.14490784798725834,3.737723645146854,308.0,44.85903847981289,9286.20637716197
3676,42,11.0,10,10,771,1,10312.0,780.46,6308.15,5430.58,14558.62,2404.82,17.0,128,48,15,4,47,461000,1,1,1.0,1,38362.5,106398.0,96558.0,-5998.43994,46913.86,69383.0,12.0,7,17484.0,65600.48,7076.87,5,82,11705.0,38918.5,119075.7,6,73,53143.0,1.0,2715.34,1,0,0,1,0,0,1,,31178.770000000004,10392.923333333334,4246.620000000001,193.0,160.71530927835053,0.06763276001570497,3.6183447334643946,259.0,57.27419430540541,9210.566598704932
979,42,22.0,5,5,748,1,22141.56,1960.0,1214.5,10246.0,6788.0,62973.2,4.0,23,47,42,15,10,49999,1,1,1.0,1,937.0,223379.4,4458.0,-6301.0,2602.25,2314.64,46.0,7,5266.0,101657.37,97732.62,3,34,102584.22,89502.96,166164.5,3,28,31163.64,1.0,1505.11,1,0,1,0,0,0,1,,30144.06,10048.02,-15353.560000000001,74.0,401.92080000000004,0.6028812,0.4009574329411202,141.0,21.548395145191982,7806.573493968398
19247,35,1.5,8,8,314,0,15808.19,5653.07,18301.61,7555.0,5217.91,3326.0,7.0,36,49,2,3,22,116000,1,1,1.0,1,229435.05,128314.74,11379.0,2000.0,109757.67,43451.0,3.0,19,18061.0,29530.44,12526.0,6,81,27809.0,38577.51,4651.4,2,75,24729.87,1.0,1877.42,1,0,0,1,1,0,0,,39327.71000000001,13109.23666666667,-10590.28,92.0,422.8786021505377,0.3390290600943096,2.378442304749844,119.0,21.501937897160186,8591.35498185273
13091,33,11.700000000000001,3,3,447,0,929.46,37711.69,5613.63,25572.0,2803.47,25239.0,52.0,10,5,41,2,3,533000,1,1,1.0,1,75240.45,7576.0,5540.0,12174.0,25154.94,35775.0,11.0,0,192836.0,41286.0,65417.0,2,6,26610.0,106623.5,26468.0,62,15,25679.0,1.0,13183.12,1,0,0,1,0,1,0,,9346.56,3115.52,1874.0099999999998,67.0,137.44941176470587,0.017535726949855626,0.10558258472957915,113.0,25.81343319539912,7425.557019850438
11963,34,8.4,8,8,686,1,9662.31,4850.0,11937.87,4043.63,17025.0,5120.0,10.0,2,47,24,3,31,114000,1,1,1.0,1,140291.6,1425000.0,13533.0,14509.0,52481.0,31745.0,55.0,3,65621.0,51617.64,21790.0,0,23,33272.0,136185.02,116258.0,58,1,24463.0,1.0,2161.21,1,0,0,1,0,0,1,,38625.18,12875.06,7362.6900000000005,59.0,643.753,0.33881439636494415,2.756061344466461,117.0,24.00694344004112,8797.509227514849
9483,66,4.6000000000000005,5,5,324,0,14744.59,3523.77,23680.5,3135.88,6142.0,2537.74,12.0,39,27,1,2,4,67000,1,1,1.0,1,1665.0,784499.0,6100.0,5730.0,46343.15,70127.38,11.0,3,32717.0,19102.0,37948.0,2,21,132241.0,141565.36,18222.95,2,0,47400.0,1.0,2042.87,1,0,0,1,0,0,1,,44567.09,14855.696666666665,-8602.59,78.0,564.1403797468354,0.6651705198429874,4.84509680498435,85.0,13.527749258468683,9925.818290456422
10936,28,2.4000000000000004,3,3,658,0,79905.71,1131.0,10215.0,6121.6,6036.01,11238.1,25.0,13,19,50,24,22,119000,1,1,1.0,1,46451.38,289469.58,67696.0,1444.0,23230.43,20471.0,91.0,4,22309.0,1714.0,30325.0,1,29,69243.0,59710.03,126491.0,22,75,19878.0,1.0,2183.1,0,1,0,1,0,0,1,,96156.72,32052.24,-73869.70000000001,57.0,1657.8744827586206,0.8080328736733304,5.199993510602054,153.0,6.0,10129.20487782837
9049,32,7.2,10,10,505,1,150282.87,35703.89,8713.11,2549.0,3555.0,2916.0,2.0,22,4,10,45,8,586000,1,1,1.0,1,115.45,106398.0,3000.0,2921.0,19164.25,411198.0,50.0,4,36307.0,54527.25,161515.0,4,171,56458.0,43346.05,41661.0,16,3,22919.0,1.0,6990.29,1,0,1,0,0,0,1,,162550.97999999998,54183.659999999996,-146727.87,28.0,5605.2062068965515,0.277390277490994,3.9482976515118207,91.0,11.015141094572204,9279.400419048792
2917,47,10.8,1,1,355,1,3576.0,582.0,7389.58,3362.0,7318.46,627.44,5.0,3,3,5,2,1,27000,1,1,1.0,1,5215.0,589.39,5591.0,1500.0,23228.77,59093.0,23.0,4,980.0,133400.68,26486.0,6,38,138012.61,37799.42,26643.75,7,12,16258.0,1.0,92.79,1,0,0,1,0,1,0,,18284.04,6094.68,3742.46,11.0,1523.67,0.6771615866079035,3.998749026777825,19.0,1.1547005383792515,9436.089060810837
8215,33,2.6,4,4,799,1,498.0,3320.64,1210.04,2354.0,37005.55,501.0,100.0,10,110,2,8,8,225000,1,1,1.0,1,72383.25,160498.0,3792.0,0.0,145242.18,96759.88,6.0,26,21623.0,75072.88,46288.0,6,8,79301.0,10858.09,24713.5,21,104,90742.0,1.0,823.57,1,0,1,0,0,0,1,,38713.590000000004,12904.53,36507.55,220.0,175.1746153846154,0.17205963529050983,6.267742656201431,238.0,55.07570547286102,10784.694821010205
8371,33,5.2,2,2,372,0,4327.15,5926.42,17360.67,3602.87,6803.01,5246.0,100.0,3,50,50,18,4,576000,1,1,1.0,1,299813.4,50700.0,3570.0,5340.0,20144.0,154398.22,12.0,9,28248.15,16428.3,67777.0,6,171,76517.0,18578.0,8789.59,2,10,33120.0,1.0,3694.28,0,1,0,1,0,0,1,,28490.83,9496.943333333335,2475.8600000000006,153.0,185.0053896103896,0.04946316065423498,1.92814502151758,225.0,48.507731342539614,8458.60380349419
11304,61,41.0,4,4,863,0,8984.07,625.0,16859.11,2853.0,10686.42,2783.76,1.0,128,44,12,2,3,555000,1,1,1.0,1,13732.93,11772.76,13873.0,2337.0,27641.03,28470.5,103.0,2,15818.0,105842.35,74826.0,3,108,142580.0,83657.18,774.0,93,103,29304.0,1.0,2016.93,1,0,0,1,0,0,1,,36529.6,12176.533333333333,1702.3500000000004,173.0,209.94022988505748,0.06581898050634143,5.8328276989697825,190.0,64.59360133429111,10227.59659688031
17129,30,4.0,7,7,743,0,3494.45,356.0,14359.11,10651.0,22828.0,7175.58,3.0,3,4,2,14,1,173000,1,1,1.0,1,10006.2,20500.0,248000.0,4314.0,1789922.21,30999.0,40.0,3,76.14,104133.44,45461.0,3,14,8509.0,39264.63,42463.47,21,104,32768.0,1.0,12195.25,1,0,0,1,0,0,1,,40681.56,13560.519999999999,19333.55,10.0,3698.323636363636,0.2351521667504812,2.237269008633063,27.0,0.5773502691896258,8801.428561025925
19295,40,4.0,2,2,656,0,8727.215,4439.5,7531.72,2223.05,1202.0,3173.0,4.0,22,7,62,2,68,471000,1,1,1.0,1,138129.4,83402.0,230000.0,12415.0,88108.8,27226.0,7.0,19,22126.0,35142.54,58223.0,9,108,30078.0,205064.4,22436.98,40,120,58203.0,1.0,1793.96,1,0,0,1,0,0,1,,17460.935,5820.311666666667,-7525.215,33.0,513.5569117647059,0.037071970123205684,1.775107634282345,165.0,9.643650760992955,8253.762070516708
4321,32,8.4,3,3,683,0,1951.0,1185.5,13985.52,3601.0,3346.0,12134.27,37.0,3,50,1,4,10,352000,1,1,1.0,1,1215.0,88482.8,38599.0,14509.0,106758.75,26308.0,11.0,1,147194.0,101782.11,10799.0,9,8,56257.0,4592.97,221825.0,6,24,53791.0,1.0,3959.66,1,0,0,1,0,0,1,,19282.52,6427.506666666667,1395.0,90.0,211.89582417582417,0.05477973073940131,1.1395096375851934,105.0,24.269322199023193,8322.614787553568
6897,66,18.400000000000002,7,7,445,1,7743.0,2116.0,5483.32,1158.0,12207.4,3922.0,2.0,30,6,18,25,1,28000,1,1,1.0,1,380.0,184514.0,2019.0,35346.0,193370.1,30654.0,5.0,5,11520.0,25869.09,32831.79,20,23,23466.0,30187.38,60085.0,21,8,538.0,1.0,3470.57,0,1,1,0,0,1,0,,25433.72,8477.906666666668,4464.4,38.0,652.1466666666666,0.9083147030463198,3.5339335834375434,82.0,15.143755588800731,9203.726110547294
5159,55,17.5,10,10,537,0,2222.5,559.0,6522.19,913.4,9192.8,12670.16,44.0,1,44,2,2,5,100000,1,1,1.0,1,185669.2,43545.0,12337.0,2000.0,43235.5,58301.0,62.0,2,126804.48,14295.14,175076.75,50,28,63827.0,77877.39,125285.0,62,83,226905.0,1.0,243141.04,1,0,0,1,0,0,1,,17937.489999999998,5979.163333333333,6970.299999999999,89.0,199.30544444444442,0.1793731062689373,1.2682443458365502,98.0,24.826061575153908,8107.321949530459
11637,66,18.400000000000002,7,7,346,1,143448.71,8767.04,6304.24,420.0,2197.5,3766.71,8.0,11,4,19,4,42,483000,1,1,1.0,1,102494.2,87578.0,100000.0,1014.0,66159.94,68259.0,8.0,3,18919.0,4800.96,97884.0,2,20,19278.0,20016.43,174115.0,21,21,887.0,1.0,10967.4,1,0,0,1,0,1,0,,151950.44999999998,50650.149999999994,-141251.21,23.0,6331.268749999999,0.3145965536303237,11.729323221212296,88.0,3.511884584284246,12827.865803655313
3272,27,1.4000000000000001,4,4,883,1,6252.96,168.5,28187.5,1578.13,28343.0,8637.0,6.0,10,51,53,1,80,581000,1,1,1.0,1,102494.2,19000.0,16114.0,6885.0,6857.0,36116.61,48.0,19,24025.0,156305.06,12874.0,4,78,12603.0,22729.27,1158.0,42,79,39988.0,1.0,8395.76,1,0,0,1,0,1,0,,62783.46,20927.82,22090.04,67.0,923.2861764705882,0.1080608467111072,6.045806157754296,201.0,24.90649179096352,10100.467743687439
5003,47,24.3,6,6,516,1,8504.99,1311.0,1457.58,7868.0,17379.16,31440.88,19.0,3,19,1,1,5,393000,1,1,1.0,1,2184.0,262178.09,24094.0,8723.0,32998.82,66274.0,0.0,35,11620.0,13035.75,249418.41,4,50,99440.0,49605.5,32883.02,8,28,24514.0,1.0,91.76,1,0,0,1,0,0,1,,27341.73,9113.91,8874.17,41.0,650.9935714285714,0.06957165503395665,0.6730954622351853,48.0,9.237604307034013,7995.660448525456
7064,30,2.0,6,6,748,1,464.0,2914.7,5573.23,16311.0,9397.25,2826.13,43.0,10,16,2,1,3,114000,1,1,1.0,1,9624.6,118983.0,579.0,5773.0,30875.64,58765.0,4.0,1,11856.0,45029.25,30325.0,42,4,20272.0,42665.0,90797.0,7,38,48281.0,1.0,1593.64,1,0,0,1,1,0,0,,15434.48,5144.826666666667,8933.25,69.0,220.4925714285714,0.13538898781589634,0.6998865905192213,75.0,17.578395831246947,7885.77873615543
978,30,10.0,5,5,656,1,4086.05,1098.52,13021.77,26717.3,11972.6,2141.0,14.0,14,3,2,3,1,44000,1,1,1.0,1,52209.5,225000.0,16215.0,173.0,19872.0,26050.0,24.0,29,33491.0,114711.2,25484.0,2,26,25700.0,56152.16,23980.39,3,0,40379.0,1.0,1161.6,1,0,0,1,0,0,1,,29080.42,9693.473333333333,7886.55,31.0,908.763125,0.660903615826913,0.9707121546227329,37.0,6.350852961085883,8201.545923211983
14902,50,24.0,4,4,464,1,2762.04,8591.0,35775.25,1324.0,1481.29,24148.83,16.0,85,61,3,2,25,152000,1,1,1.0,1,120285.0,82907.34,1018.0,-6885.0,38683.35,38493.0,23.0,3,53019.0,107869.63,63345.0,1,7,20920.0,56581.0,37980.07,8,26,41241.0,1.0,601.19,1,0,1,0,1,0,0,,40018.58,13339.526666666667,-1280.75,162.0,245.51276073619633,0.26327839948421394,1.1747770354350806,192.0,35.02855977627399,8159.898952036725
18692,32,12.0,1,1,710,0,52663.88,1963.2,10104.0,5436.0,6627.06,2537.74,25.0,37,89,4,2,3,47000,1,1,1.0,1,75240.45,237365.38,30011.0,4795.0,56388.96,106895.0,11.0,3,28790.0,34643.76,12718.5,4,20,50835.0,157000.53,1143826.64,7,18,88095.3,1.0,13803.48,1,0,1,0,0,0,1,,69394.94,23131.646666666667,-46036.82,151.0,456.54565789473685,1.4764566711346567,6.982829439501548,160.0,34.01960219246153,11137.329641939847
16437,58,15.200000000000001,7,7,801,1,14523.1,1999.37,17464.98,13091.86,8757.0,623.0,4.0,22,49,2,6,79,44000,1,1,1.0,1,117680.0,393201.39,48950.0,8362.0,46813.92,23384.5,79.0,5,23710.0,241096.41,149950.0,1,20,24827.91,30375.64,10925.0,36,21,17606.0,1.0,1055.04,1,0,1,0,0,1,0,,40745.08,13581.693333333335,-5766.1,75.0,536.1194736842106,0.9260034999204564,2.5927129287958244,162.0,22.64950330581225,8671.827993796504
9045,33,1.3,3,3,737,0,20207.94,1865.0,2694.75,949.0,21542.0,13067.02,64.0,5,19,5,31,20,523000,1,1,1.0,1,4039029.9,182359.2,787.0,-5715.49022999999,50.25,58651.91,7.0,4,15452.0,37927.92,113472.0,10,29,21000.0,73694.21,49116.63,9,61,26460.0,1.0,27583.22,1,0,0,1,0,0,1,,44444.69,14814.896666666667,1334.0600000000013,88.0,499.3785393258427,0.084980124320986,2.798428033713596,144.0,30.8274769213008,9016.863626687606
15394,53,23.1,7,7,538,1,13146.0,1889.0,37237.51,6333.24,12968.04,824.04,5.0,23,13,2,38,2,49999,1,1,1.0,1,170590.75,74599.9,1273.0,-5998.43994,165627.85,27109.0,40.0,36,38262.0,23882.53,22150.0,43,6,51283.0,45343.76,141891.0,3,7,32230.0,1.0,51574.23,1,0,0,1,0,0,1,,63351.55,21117.183333333334,-177.95999999999913,41.0,1508.3702380952382,1.267031,7.002275822125546,83.0,9.018499505645789,10830.15205614891
92,42,8.8,8,8,606,1,18051.34,38477.0,5181.15,1332.0,13771.115,3501.5,7.0,36,74,10,1,44,127500,1,1,1.0,1,19146.65,46500.0,24094.0,0.0,1180378.28,35897.0,2.0,5,46296.0,12201.3,47040.0,4,44,16484.0,189445.58,58770.96,2,58,11017.0,1.0,3339.84,1,0,0,1,1,0,0,,37003.604999999996,12334.534999999998,-4280.225,117.0,313.5898728813559,0.29022207668959454,0.8543598120591528,172.0,33.60059523282288,7854.071110447516
14502,27,7.0,1,1,428,0,1785.59,4882.5,1564.42,1805.72,6248.71,9346.0,531.0,3,13,1,48,3,139000,1,1,1.0,1,6440.0,172131.0,6146.0,0.0,69465.62,38820.0,67.0,36,41260.0,134272.88,93300.0,0,5,27167.0,65523.35,13635.26,39,13,22451.0,1.0,2748.11,1,0,0,1,0,0,1,,9598.720000000001,3199.5733333333337,4463.12,547.0,17.515912408759124,0.0690550427694765,0.598602326628509,599.0,301.9955849566899,8143.383818882479
6711,47,5.4,5,5,582,1,6203.3,2126.0,21015.71,1535.5,5877.2,443.0,57.0,18,29,57,36,79,581000,1,1,1.0,1,130319.0,3084.5,731.0,2921.0,32790.55,55188.0,11.0,1,25413.0,8261.7,86902.0,9,5,100268.0,297444.0,78619.09,94,42,23546.0,1.0,2896.24,1,0,1,0,0,0,1,,33096.21,11032.07,-326.10000000000036,104.0,315.202,0.05696411882251493,8.061432225063939,276.0,20.108041509140897,11081.580630702898
12073,66,27.6,4,4,921,0,3594.5,2852.0,3774.6,11296.0,3310.17,11991.75,57.0,8,13,57,1,1,120000,1,1,1.0,1,97.5,280000.0,15756.0,12299.0,21969.25,153943.75,42.0,2,22895.0,71674.47,48784.0,9,108,62677.0,22557.48,107231.52,19,61,14925.0,1.0,4281.37,1,0,0,1,0,1,0,,10679.27,3559.7566666666667,-284.3299999999999,78.0,135.18063291139242,0.08899317505687453,0.40852959459847177,137.0,26.962937525425527,7392.981560272132
1910,60,20.0,4,4,269,1,8417.05,17641.79,8378.18,4295.0,6340.0,3121.04,1.0,23,50,12,9,1,435000,1,1,1.0,1,168265.55,43545.0,3570.0,12174.0,4079.67,120569.38,18.0,17,20579.0,87286.76,34297.0,3,16,95971.0,46871.14,113858.29,3,0,99001.0,1.0,1.99,1,0,0,1,0,0,1,,23135.23,7711.743333333333,-2077.0499999999993,74.0,308.46973333333335,0.053184314518817194,0.9232366395398348,96.0,24.54248017893329,8084.4591487753
4465,27,4.2,5,5,254,0,5055.5,3037.0,4606.5,5204.0,7633.0,3208.0,1.0,10,49,3,62,10,378000,1,1,1.0,1,41070.0,119831.0,2644.0,167.0,69036.55,50536.0,67.0,0,19892.0,144480.39,100126.0,4,1,7700.0,29931.41,23246.0,7,50,11598.0,1.0,8359.12,1,0,0,1,0,0,1,,17295.0,5765.0,2577.5,60.0,283.5245901639344,0.04575384721204441,1.510480349344978,135.0,25.514701644346147,8374.361438795997
17400,66,23.0,7,7,750,1,2617.8,1513.0,212.0,3139.9,4498.7,679.0,7.0,4,3,4,1,11,290000,1,1,1.0,1,24832.0,191000.0,583.0,1954.0,4717.0,369031.0,46.0,7,56464.0,33830.65,35998.01,45,28,17508.0,13560.14,117330.0,12,22,37595.0,1.0,6844.59,1,0,0,1,0,0,1,,7328.5,2442.8333333333335,1880.8999999999996,14.0,488.56666666666666,0.02527060251516374,1.3742054041890905,30.0,2.0816659994661326,8221.65712042496
10106,62,42.0,10,10,658,1,2801.15,3690.13,45020.0,1726.0,872.0,593.0,136.0,10,35,1,27,55,184000,1,1,1.0,1,1674.4,12971.0,3792.0,2337.0,46582.39,34267.0,11.0,1,68094.0,45046.41,87096.0,9,11,410852.0,104170.16,9839.72,3,12,62085.0,1.0,1028.42,1,0,1,0,0,0,1,,48693.15,16231.050000000001,-1929.15,181.0,267.54478021978025,0.26463524654757314,8.101846382690557,264.0,66.7108187128095,11403.151563291194
13567,46,7.800000000000001,4,4,537,0,28291.85,3444.37,5264.5,14033.05,9863.29,4262.0,4.0,2,49,2,28,2,378000,1,1,1.0,1,27316.5,262178.09,1209.0,1411.0,62410.65,113870.88,4.0,1,39739.0,22708.64,55290.0,70,63,496256.0,33047.0,122466.58,47,12,46972.0,1.0,416.58,1,0,0,1,0,1,0,,43419.64,14473.213333333333,-18428.559999999998,55.0,775.3507142857143,0.11486646860722591,1.9971849669877584,87.0,26.57693235370353,8249.867199163851
15632,44,14.4,6,6,628,1,4822.4,9474.0,1917.0,9210.51,848.0,50157.0,531.0,56,44,4,7,81,525000,1,1,1.0,1,2135000.0,59306.0,130000.0,167.0,74555.08,35439.0,52.0,1,15195.0,17677.6,60412.38,2,81,21334.0,41602.68,77999.0,93,104,70235.0,1.0,82.48,1,0,0,1,0,0,1,,7587.4,2529.133333333333,-3974.3999999999996,631.0,12.005379746835443,0.01445216294826105,0.11021387802391282,723.0,277.7702887879359,7623.125965355365
4440,44,4.800000000000001,8,8,966,0,3259.05,231.0,9799.99,15178.92,6955.845,914.33,5.0,37,44,44,2,6,255000,1,1,1.0,1,50550.5,760470.3,6100.0,6916.0,120940.37,235.77,3.0,28,30863.0,17147.89,139135.0,24,40,58898.0,725787.06,53361.0,4,12,35418.0,1.0,1238.64,1,0,0,1,0,1,0,,20014.885000000002,6671.628333333334,3696.795,86.0,230.05614942528737,0.07848943729632434,1.2260078712424007,138.0,20.79262689833426,7838.660454525881
1505,33,3.9000000000000004,10,10,268,0,27567.17,6485.25,18004.0,8871.46,53329.45,868.5,531.0,18,29,18,3,41,98000,1,1,1.0,1,31454.1,14000.0,618.0,8572.0,145242.18,85377.0,11.0,3,48339.0,612551.06,17885.0,1,12,53400.0,83794.94,101085.09,2,11,19186.0,1.0,50798.28,1,0,0,1,0,1,0,,98900.62,32966.87333333333,25762.28,578.0,170.8128151986183,1.0091797022479363,6.095115248724132,640.0,293.05687730086345,10401.441775865893
3582,220,180.0,9,9,277,1,33510.45,38932.03,51572.0,14033.05,5899.0,804.0,4.0,10,10,5,31,56,240000,1,1,1.0,1,81284.7,254348.9,6000.0,1014.0,32916.36,51512.0,16.0,35,16991.0,17061.41,101190.0,7,69,48804.0,33538.71,42675.0,4,24,25205.0,1.0,3258.21,1,0,0,1,0,0,1,,90981.45,30327.149999999998,-27611.449999999997,24.0,3639.258,0.37908779546751886,1.6920460226207585,116.0,3.4641016151377544,7879.5949814992655
4308,44,24.0,6,6,801,0,21508.0,997.3,3288.0,1764.31,21708.7,1248.0,2.0,15,4,82,6,1,267000,1,1,1.0,1,0.35,35000.0,57899.0,20513.0,21611.09,7845.0,55.0,3,738874.0,53918.23,27819.86,43,31,25775.0,118499.09,61840.0,9,11,19356.0,1.0,1280.0,1,0,0,1,0,1,0,,46504.7,15501.566666666666,200.70000000000073,21.0,2113.85,0.17417425402901113,11.595418153348245,110.0,7.0,12563.569003031922
1301,34,11.200000000000001,7,7,314,1,8994.62,1727.76,1467.56,4154.03,1110.0,1413.0,52.0,77,3,42,7,26,330000,1,1,1.0,1,55.2,15036.0,34550.0,6916.0,12968.94,149130.0,147.0,7,22230.0,23084.0,141634.0,0,20,63453.0,67181.6,28303.0,8,12,20133.0,1.0,3927.23,1,0,0,1,0,0,1,,11572.18,3857.3933333333334,-7884.620000000001,132.0,87.00887218045114,0.03506710585725498,1.58614488629744,207.0,37.64306044943742,8255.917337462228
